time,open,high,low,close,EMA20,EMA50,EMA200,Trend DCA Candidate,RSI14,ATR14,Confirmed HTF RSI14,Confirmed HTF EMA20,Confirmed HTF EMA50,Confirmed HTF EMA200,Saved Pullback RSI,TV_Close,TV_EMA20,TV_EMA50,TV_EMA200,TV_RSI14,TV_ATR14,TV_HTF_EMA20,TV_HTF_EMA50,TV_HTF_EMA200,TV_HTF_RSI14,TV_DCA_SIGNAL,TV_PULLBACK_STATE,TV_COOLDOWN_READY,Volume
1785524400,63097.8,63160.6,62930.6,62972.6,63585.78797098198,63960.69994709985,64326.527355919796,0,33.79025013271631,342.5988642160328,33.30961318158572,64121.55741513384,64352.11641769811,64288.79313433267,,62972.6,63585.78797098198,63960.69994709985,64326.527355919796,33.79025013271631,342.5988642160328,64121.55741513384,64352.11641769811,64288.79313433267,33.30961318158572,0,0,1,230.8313
1785528000,62972.6,63032.1,62923.2,62957.2,63525.92244993608,63921.347007997894,64312.902208099695,0,33.57030875811111,325.90608820060197,36.94711934577521,64012.1328994068,64298.01773465113,64275.696685234834,,62957.2,63525.92244993608,63921.347007997894,64312.902208099695,33.57030875811111,325.90608820060197,64012.1328994068,64298.01773465113,64275.696685234834,36.94711934577521,0,0,1,179.593479
1785531600,62957.2,63059.5,62837.6,62950.6,63471.12983565645,63883.27849788033,64299.34696224795,0,33.46976015842239,318.477081900559,36.94711934577521,64012.1328994068,64298.01773465113,64275.696685234834,,62950.6,63471.12983565645,63883.27849788033,64299.34696224795,33.46976015842239,318.477081900559,64012.1328994068,64298.01773465113,64275.696685234834,36.94711934577521,0,0,1,166.127912
1785535200,62950.6,63021.9,62860.1,62946.1,63421.12699416536,63846.52639992424,64285.88181834499,0,33.396313425706424,307.285861764805,36.94711934577521,64012.1328994068,64298.01773465113,64275.696685234834,,62946.1,63421.12699416536,63846.52639992424,64285.88181834499,33.396313425706424,307.285861764805,64012.1328994068,64298.01773465113,64275.696685234834,36.94711934577521,0,0,1,121.525311
1785538800,62946.1,63016.2,62860.1,62885.8,63370.14347091151,63808.85085482917,64271.9506559734,0,32.371208602719875,296.4868716387474,36.94711934577521,64012.1328994068,64298.01773465113,64275.696685234834,,62885.8,63370.14347091151,63808.85085482917,64271.9506559734,32.371208602719875,296.4868716387474,64012.1328994068,64298.01773465113,64275.696685234834,36.94711934577521,0,0,1,80.446966
1785542400,62885.8,63023.7,62884.3,62938.6,63329.04409272946,63774.723370326064,64258.6834852672,0,34.27364689134899,285.26638080740787,36.22314920241667,63904.8630994633,64242.636647017745,64261.866867471304,,62938.6,63329.04409272946,63774.723370326064,64258.6834852672,34.27364689134899,285.26638080740787,63904.8630994633,64242.636647017745,64261.866867471304,36.22314920241667,0,0,1,230.912904
1785546000,62938.6,62984.9,62920.4,62976.3,63295.449417231415,63743.41264992112,64245.92345058792,0,35.66525404702121,269.49735360687873,36.22314920241667,63904.8630994633,64242.636647017745,64261.866867471304,,62976.3,63295.449417231415,63743.41264992112,64245.92345058792,35.66525404702121,269.49735360687873,63904.8630994633,64242.636647017745,64261.866867471304,36.22314920241667,0,0,1,196.28655
1785549600,62976.3,63102.8,62976.3,63069.1,63273.89232987604,63716.96901659088,64234.21376451242,0,39.08424579471373,259.2832569206731,36.22314920241667,63904.8630994633,64242.636647017745,64261.866867471304,,63069.1,63273.89232987604,63716.96901659088,64234.21376451242,39.08424579471373,259.2832569206731,63904.8630994633,64242.636647017745,64261.866867471304,36.22314920241667,0,0,1,159.522217
1785553200,63069.1,63074.7,62966.5,62998.4,63247.65496512594,63688.789839469675,64221.91711013916,0,37.45128662627464,248.4915957120534,36.22314920241667,63904.8630994633,64242.636647017745,64261.866867471304,,62998.4,63247.65496512594,63688.789839469675,64221.91711013916,37.45128662627464,248.4915957120534,63904.8630994633,64242.636647017745,64261.866867471304,36.22314920241667,0,0,1,216.167053
1785556800,62998.4,63105,62994.9,63098,63233.40211130442,63665.621610470866,64210.733855311904,0,41.179711106813144,238.60648173262092,37.92247943489279,63818.53328046679,64193.84305301705,64249.29505784473,,63098,63233.40211130442,63665.621610470866,64210.733855311904,41.179711106813144,238.60648173262092,63818.53328046679,64193.84305301705,64249.29505784473,37.92247943489279,0,0,1,94.027512
