time,open,high,low,close,EMA20,EMA50,EMA200,Trend DCA Candidate,RSI14,ATR14,Confirmed HTF RSI14,Confirmed HTF EMA20,Confirmed HTF EMA50,Confirmed HTF EMA200,Saved Pullback RSI,TV_Close,TV_EMA20,TV_EMA50,TV_EMA200,TV_RSI14,TV_ATR14,TV_HTF_EMA20,TV_HTF_EMA50,TV_HTF_EMA200,TV_HTF_RSI14,TV_DCA_SIGNAL,TV_PULLBACK_STATE,TV_COOLDOWN_READY,Volume
1785524400,1871.89,1874.2,1865.63,1868.3,1883.9706268838709,1896.9748865844804,1899.6018871218175,0,34.84311609648395,12.561838386647299,38.02076307689449,1902.601375445937,1900.4471687863972,1846.3222614568724,,1868.3,1883.9706268838709,1896.9748865844804,1899.6018871218175,34.84311609648395,12.561838386647299,1902.601375445937,1900.4471687863972,1846.3222614568724,38.02076307689449,0,0,1,1003.83113
1785528000,1868.3,1870.74,1861.37,1862.15,1881.89247194255,1895.609204757638,1899.2292315285656,0,31.929818286976456,12.333849930458214,39.93196422237196,1899.3345777844193,1899.186495500656,1846.5409454224757,,1862.15,1881.89247194255,1895.609204757638,1899.2292315285656,31.929818286976456,12.333849930458214,1899.3345777844193,1899.186495500656,1846.5409454224757,39.93196422237196,0,0,1,2523.99219
1785531600,1862.15,1864.72,1859.45,1861.8,1879.9789031861167,1894.2833535906718,1898.8568013641022,0,31.76703038548304,11.829289221139769,39.93196422237196,1899.3345777844193,1899.186495500656,1846.5409454224757,,1861.8,1879.9789031861167,1894.2833535906718,1898.8568013641022,31.76703038548304,11.829289221139769,1899.3345777844193,1899.186495500656,1846.5409454224757,39.93196422237196,0,0,1,1587.58002
1785535200,1861.8,1865.42,1858.75,1861.35,1878.204721930296,1892.9918495282925,1898.4835993604793,0,31.544352826316413,11.460768562486933,39.93196422237196,1899.3345777844193,1899.186495500656,1846.5409454224757,,1861.35,1878.204721930296,1892.9918495282925,1898.4835993604793,31.544352826316413,11.460768562486933,1899.3345777844193,1899.186495500656,1846.5409454224757,39.93196422237196,0,0,1,1391.48441
1785538800,1861.35,1864.71,1860.91,1862.46,1876.7052246036012,1891.7945220958104,1898.1251555857482,0,32.79574024397358,10.913570808023577,39.93196422237196,1899.3345777844193,1899.186495500656,1846.5409454224757,,1862.46,1876.7052246036012,1891.7945220958104,1898.1251555857482,32.79574024397358,10.913570808023577,1899.3345777844193,1899.186495500656,1846.5409454224757,39.93196422237196,0,0,1,936.207
1785542400,1862.46,1867.58,1862.36,1864.77,1875.5685365461154,1890.7347369155825,1897.7932634903675,0,35.4406762009487,10.506887178879039,38.542599000752915,1895.822713233522,1897.7462407751402,1846.6993439754858,,1864.77,1875.5685365461154,1890.7347369155825,1897.7932634903675,35.4406762009487,10.506887178879039,1895.822713233522,1897.7462407751402,1846.6993439754858,38.542599000752915,0,0,1,956.50483
1785546000,1864.77,1867.4,1864.72,1866.69,1874.7229616369616,1889.7918060561478,1897.4837782815082,0,37.6376005772601,9.947823808959113,38.542599000752915,1895.822713233522,1897.7462407751402,1846.6993439754858,,1866.69,1874.7229616369616,1889.7918060561478,1897.4837782815082,37.6376005772601,9.947823808959113,1895.822713233522,1897.7462407751402,1846.6993439754858,38.542599000752915,0,0,1,577.48526
1785549600,1866.69,1869.89,1866.58,1868.03,1874.0855367191557,1888.9384018970832,1897.1907058607967,0,39.1928464653225,9.473693536890618,38.542599000752915,1895.822713233522,1897.7462407751402,1846.6993439754858,,1868.03,1874.0855367191557,1888.9384018970832,1897.1907058607967,39.1928464653225,9.473693536890618,1895.822713233522,1897.7462407751402,1846.6993439754858,38.542599000752915,0,0,1,465.6828
1785553200,1868.03,1869.94,1866.35,1869.93,1873.6897713173314,1888.1929743717074,1896.9194550562117,0,41.42350509123479,9.053429712827013,38.542599000752915,1895.822713233522,1897.7462407751402,1846.6993439754858,,1869.93,1873.6897713173314,1888.1929743717074,1896.9194550562117,41.42350509123479,9.053429712827013,1895.822713233522,1897.7462407751402,1846.6993439754858,38.542599000752915,0,0,1,546.76196
1785556800,1869.93,1870.74,1867.68,1869.66,1873.3059835728236,1887.466191063013,1896.6482166974436,0,41.19225132562849,8.625327590482224,41.35340573265108,1893.3567405446151,1896.655407803566,1846.9304947817,,1869.66,1873.3059835728236,1887.466191063013,1896.6482166974436,41.19225132562849,8.625327590482224,1893.3567405446151,1896.655407803566,1846.9304947817,41.35340573265108,0,0,1,459.95572
1785560400,1869.66,1871.01,1865.31,1867.56,1872.7587470420785,1886.6855561193654,1896.3587817054292,0,39.35211393602652,8.416375619733497,41.35340573265108,1893.3567405446151,1896.655407803566,1846.9304947817,,1867.56,1872.7587470420785,1886.6855561193654,1896.3587817054292,39.35211393602652,8.416375619733497,1893.3567405446151,1896.655407803566,1846.9304947817,41.35340573265108,0,0,1,735.7575
1785564000,1867.56,1870.89,1866.37,1870.25,1872.5198187523567,1886.0410245068413,1896.0989928327383,0,42.8725558596464,8.138063075466833,41.35340573265108,1893.3567405446151,1896.655407803566,1846.9304947817,,1870.25,1872.5198187523567,1886.0410245068413,1896.0989928327383,42.8725558596464,8.138063075466833,1893.3567405446151,1896.655407803566,1846.9304947817,41.35340573265108,0,0,1,622.80238
1785567600,1870.25,1871.93,1868.28,1869.67,1872.2484074426086,1885.3990235457886,1895.8360177796762,0,42.302382733919295,7.817487141504924,41.35340573265108,1893.3567405446151,1896.655407803566,1846.9304947817,,1869.67,1872.2484074426086,1885.3990235457886,1895.8360177796762,42.302382733919295,7.817487141504924,1893.3567405446151,1896.655407803566,1846.9304947817,41.35340573265108,0,0,1,672.34005
1785571200,1869.67,1870.16,1867.46,1869.08,1871.9466543528363,1884.7590618381107,1895.5697887470426,0,41.694920586315085,7.451952345683147,41.282633707938096,1891.100860492747,1895.5971565171517,1847.1567585152154,,1869.08,1871.9466543528363,1884.7590618381107,1895.5697887470426,41.694920586315085,7.451952345683147,1891.100860492747,1895.5971565171517,1847.1567585152154,41.282633707938096,0,0,1,715.2922
1785574800,1869.08,1870.74,1867.59,1867.85,1871.5564967954233,1884.095961373871,1895.2939699535398,0,40.392669494668816,7.144670035277215,41.282633707938096,1891.100860492747,1895.5971565171517,1847.1567585152154,,1867.85,1871.5564967954233,1884.095961373871,1895.2939699535398,40.392669494668816,7.144670035277215,1891.100860492747,1895.5971565171517,1847.1567585152154,41.282633707938096,0,0,1,614.78
1785578400,1867.85,1869.07,1863,1867.11,1871.133020910145,1883.4298452415624,1895.0135324415642,0,39.59149923653218,7.067907889900266,41.282633707938096,1891.100860492747,1895.5971565171517,1847.1567585152154,,1867.11,1871.133020910145,1883.4298452415624,1895.0135324415642,39.59149923653218,7.067907889900266,1891.100860492747,1895.5971565171517,1847.1567585152154,41.282633707938096,0,0,1,1635.96224
1785582000,1867.11,1867.86,1865.74,1866.81,1870.7213046329882,1882.7780866046382,1894.7329002779666,0,39.251597162977916,6.714485897764526,41.282633707938096,1891.100860492747,1895.5971565171517,1847.1567585152154,,1866.81,1870.7213046329882,1882.7780866046382,1894.7329002779666,39.251597162977916,6.714485897764526,1891.100860492747,1895.5971565171517,1847.1567585152154,41.282633707938096,0,0,1,807.10757
1785585600,1866.81,1869.81,1866.81,1868.79,1870.537370858418,1882.22953418877,1894.474761966743,0,42.74534295927514,6.44916547649563,40.46232274353418,1888.7874452077235,1894.4682484184398,1847.352313156855,,1868.79,1870.537370858418,1882.22953418877,1894.474761966743,42.74534295927514,6.44916547649563,1888.7874452077235,1894.4682484184398,1847.352313156855,40.46232274353418,0,0,1,852.08804
1785589200,1868.79,1869.43,1867.53,1869.04,1870.3947641099971,1881.7122975539162,1894.2216797581186,0,43.18960961019177,6.124225085317377,40.46232274353418,1888.7874452077235,1894.4682484184398,1847.352313156855,,1869.04,1870.3947641099971,1881.7122975539162,1894.2216797581186,43.18960961019177,6.124225085317377,1888.7874452077235,1894.4682484184398,1847.352313156855,40.46232274353418,0,0,1,520.33578
